,balanced_accuracy,f1_score,iou,mcc,precision,recall,specificity,hausdorff_distance,fnr,fpr
0.png,0.869053141577537,0.7792345618961286,0.6383163690368385,0.758837892216726,0.8038133467134972,0.7561143053290998,0.9819919778255629,24.08318915758459,0.24388569466985374,0.018008022174018368
1.png,0.8750896592262849,0.8094665220392466,0.6799191597919358,0.7908344772744803,0.8602448021462106,0.764348765317144,0.9858305531350068,31.304951684997057,0.23565123468197827,0.014169446864568235
2.png,0.8562115324151895,0.7654887150436112,0.6200742952873479,0.7448739030494926,0.8049737601059052,0.7296961385162645,0.982726926313703,34.058772731852805,0.270303861482577,0.017273073685878257
3.png,0.8558156670508332,0.7749441990786912,0.6325786943712204,0.757476530871618,0.8317447372445079,0.7254056456990442,0.9862256884022106,57.77542730261716,0.27459435429973506,0.013774311597372083
4.png,0.8456757326953082,0.7694761692081924,0.6253240692730478,0.7507380982583763,0.8466326578368513,0.7052081709028536,0.9861432944873458,28.861739379323623,0.2947918290959972,0.013856705512231341
5.png,0.8715255003804531,0.7783643068913153,0.6371492837693856,0.7595908959713937,0.7975696502667458,0.7600621381160853,0.9829888626444129,27.0,0.2399378618827852,0.017011137355172037
6.png,0.88684628935889,0.7780681608194081,0.636752506049084,0.7609340434110544,0.7642879369360025,0.7923544276574009,0.981338151059976,33.54101966249684,0.20764557234148262,0.01866184893961335
7.png,0.8633301424886928,0.787904657066475,0.6500352151833043,0.7702022542574646,0.8418222840958187,0.7404780001689046,0.9861822848080675,35.35533905932738,0.25952199982999946,0.01381771519151319
8.png,0.8230278400026085,0.7444957522259357,0.5929854507030805,0.7320782995068671,0.8607751755058699,0.6558931942821181,0.9901624857226863,35.0,0.344106805716335,0.009837514276896915
9.png,0.8777053478831264,0.7823049489471884,0.6424473420260782,0.7639375495007492,0.7920170145414976,0.7728281853281853,0.9825825104376604,29.154759474226502,0.2271718146707183,0.01741748956192532
10.png,0.9060650531299936,0.8167494356659142,0.6902590713113815,0.7999733424827803,0.8034017230659917,0.830548159030392,0.981581947229187,26.1725046566048,0.16945184096882998,0.018418052770396976
11.png,0.8890499451095069,0.7742032622333752,0.63159187684245,0.7560817613080236,0.7507299980533385,0.7991917935965185,0.9789080966220922,26.832815729997478,0.20080820640244115,0.02109190337749603
12.png,0.7879868146059639,0.702238633741057,0.5411153791435481,0.6932490116332662,0.8785079108442083,0.5848838997385822,0.9910897294729257,31.016124838541646,0.41511610025982193,0.00891027052665081
13.png,0.8509476130552649,0.7820348304307975,0.6420830824804334,0.7667292936339841,0.8658852184502969,0.7129904316216104,0.9889047944885043,53.009433122794285,0.28700956837719044,0.011095205511075856
14.png,0.8250921463281518,0.7527632344386271,0.6035447761194029,0.739899590032425,0.8762188515709642,0.6598001223740567,0.9903841702818299,46.647615158762406,0.34019987762455556,0.009615829717749259
15.png,0.815243963056697,0.7412421652421652,0.5888679655247339,0.7292143483296359,0.8809730198288005,0.6397686587716882,0.9907192673412873,31.89043743820395,0.3602313412268945,0.009280732658290233
16.png,0.8473439300378007,0.7751215836701144,0.6328151213510793,0.7591132092248951,0.8586170266578987,0.7064258365240552,0.9882620235511312,34.438350715445125,0.2935741634747229,0.011737976448448765
17.png,0.8289157670255369,0.7473976405274115,0.5966759002770083,0.7325158542543937,0.846175430720018,0.6692707177415775,0.9885608163090839,27.586228448267445,0.33072928225695447,0.011439183690498742
18.png,0.8086511881311826,0.7263801661958698,0.5703273040482343,0.7172209175102104,0.8653858720512317,0.6258506616257089,0.9914517146362449,36.0,0.3741493383725229,0.008548285363340078
19.png,0.8561339405517325,0.769519760745446,0.6253816487224811,0.7518535813895553,0.8177233807847876,0.7266828494071516,0.9855850316959042,41.773197148410844,0.2733171505915726,0.014414968303680421
